Bug ID,Date Reported,Reported By,Module,Section/Tab,Page/Screen,Feature/Functionality,Issue Type,Severity,Priority,Bug Description,Steps to Reproduce,Expected Behavior,Actual Behavior,Screenshots/Attachments,Browser/Device,Status,Assigned To,Resolution Date,Resolution Notes
"   - Tasks Tab",,,,,,,,,,,,,,,,,,,
"   - Create Activity",,,,,,,,,,,,,,,,,,,
"   - Mark Complete",,,,,,,,,,,,,,,,,,,
"   - Edit Activity",,,,,,,,,,,,,,,,,,,
"   - Delete Activity",,,,,,,,,,,,,,,,,,,
"   - Filter by Status",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"3. SALES MODULE:",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"   A. LEADS:",,,,,,,,,,,,,,,,,,,
"      - View All Leads",,,,,,,,,,,,,,,,,,,
"      - Create New Lead",,,,,,,,,,,,,,,,,,,
"      - Edit Lead",,,,,,,,,,,,,,,,,,,
"      - Delete Lead",,,,,,,,,,,,,,,,,,,
"      - Convert to Deal",,,,,,,,,,,,,,,,,,,
"      - Lead Details Page",,,,,,,,,,,,,,,,,,,
"      - Lead Status Update",,,,,,,,,,,,,,,,,,,
"      - Filter/Search Leads",,,,,,,,,,,,,,,,,,,
"      - Export Leads",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"   B. CONTACTS:",,,,,,,,,,,,,,,,,,,
"      - View All Contacts",,,,,,,,,,,,,,,,,,,
"      - Create New Contact",,,,,,,,,,,,,,,,,,,
"      - Edit Contact",,,,,,,,,,,,,,,,,,,
"      - Delete Contact",,,,,,,,,,,,,,,,,,,
"      - Link to Account",,,,,,,,,,,,,,,,,,,
"      - Contact Details",,,,,,,,,,,,,,,,,,,
"      - Filter/Search",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"   C. ACCOUNTS:",,,,,,,,,,,,,,,,,,,
"      - View All Accounts",,,,,,,,,,,,,,,,,,,
"      - Create New Account",,,,,,,,,,,,,,,,,,,
"      - Edit Account",,,,,,,,,,,,,,,,,,,
"      - Delete Account",,,,,,,,,,,,,,,,,,,
"      - Account Details",,,,,,,,,,,,,,,,,,,
"      - Related Contacts",,,,,,,,,,,,,,,,,,,
"      - Filter/Search",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"   D. DEALS:",,,,,,,,,,,,,,,,,,,
"      - View All Deals",,,,,,,,,,,,,,,,,,,
"      - Create New Deal",,,,,,,,,,,,,,,,,,,
"      - Edit Deal",,,,,,,,,,,,,,,,,,,
"      - Delete Deal",,,,,,,,,,,,,,,,,,,
"      - Deal Stages",,,,,,,,,,,,,,,,,,,
"      - Deal Amount Calculation",,,,,,,,,,,,,,,,,,,
"      - Multiple Products Selection",,,,,,,,,,,,,,,,,,,
"      - Filter/Search Deals",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"4. INVENTORY MODULE:",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"   A. PRODUCTS:",,,,,,,,,,,,,,,,,,,
"      - Product Catalog View",,,,,,,,,,,,,,,,,,,
"      - Create New Product",,,,,,,,,,,,,,,,,,,
"      - Edit Product",,,,,,,,,,,,,,,,,,,
"      - Delete Product",,,,,,,,,,,,,,,,,,,
"      - Product Details",,,,,,,,,,,,,,,,,,,
"      - Stock Quantity Display",,,,,,,,,,,,,,,,,,,
"      - Price Management",,,,,,,,,,,,,,,,,,,
"      - Category Filter",,,,,,,,,,,,,,,,,,,
"      - Search Products",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"   B. STOCK ENTRIES:",,,,,,,,,,,,,,,,,,,
"      - All Entries Tab",,,,,,,,,,,,,,,,,,,
"      - Inward Tab",,,,,,,,,,,,,,,,,,,
"      - Outward Tab",,,,,,,,,,,,,,,,,,,
"      - Stock Summary",,,,,,,,,,,,,,,,,,,
"      - Create Stock Inward",,,,,,,,,,,,,,,,,,,
"      - Create Stock Outward",,,,,,,,,,,,,,,,,,,
"      - Entry Approval",,,,,,,,,,,,,,,,,,,
"      - Stock Validation",,,,,,,,,,,,,,,,,,,
"      - Bin Location Update",,,,,,,,,,,,,,,,,,,
"      - Product Details Tooltip",,,,,,,,,,,,,,,,,,,
"      - Entry Number Generation",,,,,,,,,,,,,,,,,,,
"      - Stock Quantity Update",,,,,,,,,,,,,,,,,,,
"      - Delete Draft Entry",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"   C. QUOTATIONS:",,,,,,,,,,,,,,,,,,,
"      - View All Quotations",,,,,,,,,,,,,,,,,,,
"      - Create New Quotation",,,,,,,,,,,,,,,,,,,
"      - Edit Quotation",,,,,,,,,,,,,,,,,,,
"      - Delete Quotation",,,,,,,,,,,,,,,,,,,
"      - Multiple Products",,,,,,,,,,,,,,,,,,,
"      - Total Calculation",,,,,,,,,,,,,,,,,,,
"      - Status Management",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"   D. SALES ORDERS:",,,,,,,,,,,,,,,,,,,
"      - View All Orders",,,,,,,,,,,,,,,,,,,
"      - Create New Order",,,,,,,,,,,,,,,,,,,
"      - Edit Order",,,,,,,,,,,,,,,,,,,
"      - Delete Order",,,,,,,,,,,,,,,,,,,
"      - Order Status",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"   E. INVOICES:",,,,,,,,,,,,,,,,,,,
"      - View All Invoices",,,,,,,,,,,,,,,,,,,
"      - Create New Invoice",,,,,,,,,,,,,,,,,,,
"      - Edit Invoice",,,,,,,,,,,,,,,,,,,
"      - Delete Invoice",,,,,,,,,,,,,,,,,,,
"      - Payment Status",,,,,,,,,,,,,,,,,,,
"      - Print/Download",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"5. SERVICES MODULE:",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"   A. INSTALLATIONS:",,,,,,,,,,,,,,,,,,,
"      - View All Installations",,,,,,,,,,,,,,,,,,,
"      - Create New Installation",,,,,,,,,,,,,,,,,,,
"      - Edit Installation",,,,,,,,,,,,,,,,,,,
"      - Delete Installation",,,,,,,,,,,,,,,,,,,
"      - Installation Status",,,,,,,,,,,,,,,,,,,
"      - Assign Technician",,,,,,,,,,,,,,,,,,,
"      - Schedule Date",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"   B. AMC (Annual Maintenance):",,,,,,,,,,,,,,,,,,,
"      - View All AMC",,,,,,,,,,,,,,,,,,,
"      - Create New AMC",,,,,,,,,,,,,,,,,,,
"      - Edit AMC",,,,,,,,,,,,,,,,,,,
"      - Delete AMC",,,,,,,,,,,,,,,,,,,
"      - AMC Status",,,,,,,,,,,,,,,,,,,
"      - Renewal Management",,,,,,,,,,,,,,,,,,,
"      - Service Schedule",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"   C. COMPLAINTS:",,,,,,,,,,,,,,,,,,,
"      - View All Complaints",,,,,,,,,,,,,,,,,,,
"      - Create New Complaint",,,,,,,,,,,,,,,,,,,
"      - Edit Complaint",,,,,,,,,,,,,,,,,,,
"      - Delete Complaint",,,,,,,,,,,,,,,,,,,
"      - Priority Management",,,,,,,,,,,,,,,,,,,
"      - Status Tracking",,,,,,,,,,,,,,,,,,,
"      - Solution Recording",,,,,,,,,,,,,,,,,,,
"      - Assign Technician",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"6. SUPPORT MODULE:",,,,,,,,,,,,,,,,,,,
"   - Support Tickets List",,,,,,,,,,,,,,,,,,,
"   - Create Support Ticket",,,,,,,,,,,,,,,,,,,
"   - Ticket Status",,,,,,,,,,,,,,,,,,,
"   - Priority Management",,,,,,,,,,,,,,,,,,,
"   - Assign Support Agent",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"7. ANALYTICS MODULE:",,,,,,,,,,,,,,,,,,,
"   - MIS Reports Dashboard",,,,,,,,,,,,,,,,,,,
"   - Sales Reports",,,,,,,,,,,,,,,,,,,
"   - Service Reports",,,,,,,,,,,,,,,,,,,
"   - Inventory Reports",,,,,,,,,,,,,,,,,,,
"   - Filter by Date Range",,,,,,,,,,,,,,,,,,,
"   - Export Reports",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"8. RESOURCES MODULE:",,,,,,,,,,,,,,,,,,,
"   - Document Library List",,,,,,,,,,,,,,,,,,,
"   - Upload Documents",,,,,,,,,,,,,,,,,,,
"   - Download Documents",,,,,,,,,,,,,,,,,,,
"   - Delete Documents",,,,,,,,,,,,,,,,,,,
"   - Search Documents",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"9. SETTINGS MODULE (ADMIN):",,,,,,,,,,,,,,,,,,,
"   - Company Settings",,,,,,,,,,,,,,,,,,,
"   - User Management",,,,,,,,,,,,,,,,,,,
"   - Role Management",,,,,,,,,,,,,,,,,,,
"   - Company Logo Upload",,,,,,,,,,,,,,,,,,,
"   - Profile Settings",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
COMMON TESTING AREAS:,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"1. AUTHENTICATION:",,,,,,,,,,,,,,,,,,,
"   - Login",,,,,,,,,,,,,,,,,,,
"   - Logout",,,,,,,,,,,,,,,,,,,
"   - Session Management",,,,,,,,,,,,,,,,,,,
"   - Password Reset",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"2. FORM VALIDATIONS:",,,,,,,,,,,,,,,,,,,
"   - Required Field Validation",,,,,,,,,,,,,,,,,,,
"   - Email Format Validation",,,,,,,,,,,,,,,,,,,
"   - Phone Number Validation",,,,,,,,,,,,,,,,,,,
"   - Date Field Validation",,,,,,,,,,,,,,,,,,,
"   - Number Field Validation",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"3. DATA OPERATIONS:",,,,,,,,,,,,,,,,,,,
"   - Create (Add New)",,,,,,,,,,,,,,,,,,,
"   - Read (View Details)",,,,,,,,,,,,,,,,,,,
"   - Update (Edit)",,,,,,,,,,,,,,,,,,,
"   - Delete (Remove)",,,,,,,,,,,,,,,,,,,
"   - Search/Filter",,,,,,,,,,,,,,,,,,,
"   - Sort",,,,,,,,,,,,,,,,,,,
"   - Pagination",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"4. UI/UX ELEMENTS:",,,,,,,,,,,,,,,,,,,
"   - Navigation Menu",,,,,,,,,,,,,,,,,,,
"   - Breadcrumbs",,,,,,,,,,,,,,,,,,,
"   - Modal Dialogs",,,,,,,,,,,,,,,,,,,
"   - Toast Notifications",,,,,,,,,,,,,,,,,,,
"   - Loading Indicators",,,,,,,,,,,,,,,,,,,
"   - Empty States",,,,,,,,,,,,,,,,,,,
"   - Error Messages",,,,,,,,,,,,,,,,,,,
"   - Success Messages",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"5. PERMISSIONS & ACCESS:",,,,,,,,,,,,,,,,,,,
"   - Admin Role Access",,,,,,,,,,,,,,,,,,,
"   - Manager Role Access",,,,,,,,,,,,,,,,,,,
"   - Sales Role Access",,,,,,,,,,,,,,,,,,,
"   - Technician Role Access",,,,,,,,,,,,,,,,,,,
"   - Support Role Access",,,,,,,,,,,,,,,,,,,
"   - Accountant Role Access",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
TESTING CHECKLIST:,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
"☐ Test on Chrome Browser",,,,,,,,,,,,,,,,,,,
"☐ Test on Safari Browser",,,,,,,,,,,,,,,,,,,
"☐ Test on Firefox Browser",,,,,,,,,,,,,,,,,,,
"☐ Test on Mobile View",,,,,,,,,,,,,,,,,,,
"☐ Test on Tablet View",,,,,,,,,,,,,,,,,,,
"☐ Test with Admin Role",,,,,,,,,,,,,,,,,,,
"☐ Test with Manager Role",,,,,,,,,,,,,,,,,,,
"☐ Test with Sales Role",,,,,,,,,,,,,,,,,,,
"☐ Test with Technician Role",,,,,,,,,,,,,,,,,,,
"☐ Test with Support Role",,,,,,,,,,,,,,,,,,,
"☐ Test Create Operations",,,,,,,,,,,,,,,,,,,
"☐ Test Edit Operations",,,,,,,,,,,,,,,,,,,
"☐ Test Delete Operations",,,,,,,,,,,,,,,,,,,
"☐ Test Search/Filter",,,,,,,,,,,,,,,,,,,
"☐ Test Data Validations",,,,,,,,,,,,,,,,,,,
"☐ Test Error Handling",,,,,,,,,,,,,,,,,,,
"☐ Test Performance",,,,,,,,,,,,,,,,,,,
"☐ Test Data Consistency",,,,,,,,,,,,,,,,,,,
